age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
90,3,6,2,3,0,4,1,0,0,40,38,0
36,3,12,2,9,0,4,1,0,0,40,38,1
37,3,9,0,0,4,4,0,0,0,40,25,0
28,3,15,4,9,1,4,1,0,2339,40,1,0
68,3,4,2,9,0,4,1,0,0,8,38,0
43,3,9,2,11,0,4,1,0,0,80,38,1
41,0,9,2,13,0,4,1,0,0,40,38,1
58,6,10,6,9,1,4,0,0,0,20,38,0
37,3,3,2,6,0,4,1,0,0,40,25,0
30,3,13,4,3,1,4,1,0,0,55,38,1
49,3,9,2,9,0,4,1,0,0,60,38,0
47,3,11,2,11,0,4,1,0,0,40,38,1
30,3,10,2,5,0,4,1,0,0,40,30,0
45,3,13,0,9,1,4,1,0,0,50,38,1
43,3,9,2,6,0,4,1,0,0,40,38,1
46,3,11,4,3,3,4,0,0,0,40,38,0
29,3,16,2,9,0,4,1,0,0,50,38,1
56,3,13,4,3,1,4,1,14084,0,45,38,1
44,4,13,2,2,0,4,1,0,0,50,38,1
32,3,10,5,12,4,4,0,0,0,50,38,0
20,3,10,4,0,3,4,1,0,0,25,26,0
26,1,9,2,10,0,4,1,3103,0,40,38,1
31,3,9,2,0,0,0,1,0,0,40,38,1
28,6,13,4,9,1,4,1,0,0,20,38,0
20,3,9,2,2,0,4,1,0,0,40,38,0
36,1,13,2,9,0,4,1,0,1672,50,38,0
39,1,11,2,10,0,4,1,0,0,48,38,1
43,6,13,2,0,0,4,1,0,0,40,38,1
21,6,10,4,0,3,4,0,0,0,12,38,0
57,3,9,2,3,0,4,1,0,0,50,38,0
39,1,7,2,13,0,4,1,0,0,30,38,0
46,5,15,2,9,0,4,1,0,0,65,38,1
30,3,13,4,9,1,1,0,0,0,50,35,0
67,7,9,2,0,0,1,1,0,0,12,29,0
53,3,14,0,9,1,4,0,0,0,40,38,0
23,3,10,4,11,3,2,1,0,0,9,38,0
32,6,9,4,3,1,4,1,0,0,50,38,0
42,6,10,0,0,3,4,0,0,0,38,38,0
24,3,9,4,5,2,4,1,0,0,40,38,0
62,3,9,2,5,0,4,1,0,0,25,38,0
38,3,9,0,6,3,4,1,0,0,40,38,0
58,3,10,2,11,0,4,1,0,0,12,38,0
21,3,10,4,9,3,4,1,0,0,35,38,0
62,3,16,2,9,0,4,1,7688,0,40,38,1
30,3,9,4,2,1,2,1,0,0,46,38,0
21,3,10,4,7,1,4,1,0,0,40,38,0
22,1,13,4,9,3,4,0,0,0,20,38,0
36,3,6,0,3,4,4,0,0,0,40,38,0
36,3,10,4,6,4,4,1,0,0,45,38,0
45,3,9,0,0,1,1,0,0,1590,40,23,0
52,3,4,2,9,0,4,1,0,0,40,38,0
53,6,10,2,4,0,4,1,0,0,50,38,0
36,3,9,2,6,0,1,1,0,0,40,24,0
37,3,10,4,11,1,4,1,0,0,60,38,0
60,3,10,6,11,1,4,0,0,0,15,38,0
20,3,3,4,5,2,4,1,0,0,40,12,0
29,6,13,4,2,1,4,1,0,0,40,38,0
50,3,12,0,11,1,4,0,0,0,40,38,0
41,4,13,6,9,4,4,0,0,0,40,38,0
40,3,13,2,0,0,4,1,0,0,40,38,0
65,3,9,2,3,0,4,1,0,0,40,38,1
22,3,10,4,7,4,4,0,0,0,50,38,0
56,3,4,4,0,1,4,1,0,0,40,38,0
39,3,16,4,9,1,4,1,0,0,45,38,0
37,3,3,5,7,4,4,0,0,0,40,38,0
76,3,13,2,9,0,4,1,0,0,30,38,0
30,4,10,2,3,5,4,0,0,0,25,38,0
37,3,10,2,7,0,4,1,0,0,17,38,0
47,3,11,2,2,0,4,1,0,0,40,38,1
40,3,10,2,0,5,4,0,7298,0,40,38,1
25,3,14,4,9,3,4,0,2597,0,31,38,0
25,3,9,4,5,4,2,0,0,0,25,38,0
44,3,9,6,7,4,2,0,0,0,30,38,0
63,3,9,5,2,1,4,0,0,0,20,38,0
29,3,13,4,0,1,1,0,0,0,40,23,0
34,3,12,5,2,1,4,1,0,0,60,38,0
30,3,13,4,11,1,4,1,0,0,40,38,1
40,3,10,5,0,1,4,0,0,0,40,38,0
40,5,9,2,2,0,4,1,0,0,50,38,1
68,5,9,2,11,0,4,1,0,0,40,38,0
63,3,9,2,2,0,4,1,0,0,30,38,0
22,3,9,2,13,0,4,1,0,0,50,38,1
38,3,11,4,9,1,4,0,0,0,39,38,0
20,3,10,4,7,3,4,1,0,0,20,38,0
54,6,13,2,3,0,4,1,0,0,38,38,0
45,3,13,0,11,1,4,0,0,0,46,38,0
53,3,13,2,2,0,4,1,0,0,44,38,1
46,3,9,2,11,0,4,1,0,0,45,38,1
46,3,10,0,6,3,4,0,0,0,17,38,0
40,3,9,2,3,5,4,0,0,0,40,38,0
47,3,10,2,2,0,2,1,7688,0,40,38,1
22,3,10,4,12,2,4,0,0,0,40,38,0
47,3,9,5,2,4,2,0,0,0,40,38,0
37,3,14,4,9,1,4,0,0,0,38,38,1
42,1,15,2,3,0,4,1,0,0,55,38,1
40,1,13,0,12,1,4,0,8614,0,40,8,1
31,3,10,5,12,4,2,0,0,0,40,38,0
31,3,13,4,11,1,2,0,0,0,50,38,0
39,3,14,2,3,0,4,1,0,0,50,38,1
28,3,9,5,2,1,4,1,0,1974,40,38,0
37,3,10,4,6,1,4,0,0,0,40,38,0
24,6,13,4,0,2,4,0,0,0,10,38,0
25,1,9,0,0,1,0,0,0,0,35,38,0
37,3,13,4,2,1,4,1,0,0,90,38,1
22,3,9,4,13,1,4,1,0,0,70,38,0
47,5,10,0,9,4,2,0,0,0,40,38,0
39,1,8,2,12,0,4,1,0,0,50,38,0
29,6,10,0,0,3,4,1,0,0,20,38,0
44,3,8,4,13,1,2,1,0,0,36,38,0
45,6,14,0,3,4,4,0,0,0,40,38,0
59,3,13,0,3,1,4,1,0,0,40,38,0
65,4,13,2,11,0,4,1,99999,0,60,38,1
18,3,7,4,11,3,4,0,0,0,20,38,0
28,3,9,0,5,3,4,1,0,0,40,38,0
20,3,9,4,9,3,4,1,0,0,32,38,0
54,6,9,4,7,1,2,0,0,0,38,38,0
36,0,10,5,0,4,2,0,6497,0,56,38,0
31,3,10,4,3,4,4,1,0,0,60,38,0
50,3,11,2,13,0,4,1,0,0,45,38,0
47,1,14,2,9,0,4,1,0,0,48,38,1
64,3,13,2,9,0,4,1,0,0,50,38,1
68,1,9,2,4,0,4,1,0,0,40,38,0
45,3,7,0,13,1,4,1,0,2824,76,38,1
64,4,16,2,3,0,4,1,0,1902,60,38,1
26,3,10,4,12,3,4,1,0,0,20,38,0
47,5,14,0,9,1,4,1,0,0,40,38,0
30,3,9,2,7,0,2,1,0,0,25,38,0
37,3,13,0,9,1,4,0,0,0,40,38,0
56,4,10,2,11,5,4,0,0,0,60,1,1
36,0,13,2,3,0,4,1,0,0,45,38,0
43,3,13,0,12,1,4,1,0,1876,40,38,0
39,3,11,2,2,0,4,1,0,0,40,38,0
37,5,14,2,3,0,4,1,0,0,60,38,1
28,5,13,4,9,1,2,1,0,0,50,38,1
56,1,9,0,3,1,4,0,0,0,40,38,0
55,3,9,0,3,1,4,1,0,0,60,38,1
42,5,9,2,3,0,4,1,0,0,50,38,0
22,3,10,4,9,3,4,1,0,0,40,38,0
29,3,2,4,7,1,4,1,0,0,20,7,0
49,3,9,2,11,0,4,1,0,0,40,38,1
28,3,9,0,2,1,4,1,0,0,45,38,0
50,3,11,2,13,0,4,1,3103,0,55,38,1
39,3,9,0,0,4,4,0,0,0,40,38,0
83,5,9,6,3,1,4,1,0,0,8,38,0
33,3,10,2,9,0,4,1,0,0,40,28,1
41,3,13,2,9,0,4,1,0,1887,40,38,1
51,1,9,2,2,0,4,1,0,0,40,38,1
36,3,13,2,11,0,4,1,0,0,40,38,1
18,3,10,4,5,3,2,0,0,1602,35,38,0
32,3,13,2,11,0,4,1,0,1977,45,38,1
42,0,9,0,0,1,4,0,0,0,40,38,0
42,5,13,0,3,1,3,1,0,0,30,19,0
29,3,12,0,2,4,4,0,0,0,38,38,0
27,3,9,4,3,3,4,1,0,0,40,38,0
27,3,13,4,10,3,4,0,0,0,40,38,0
35,1,12,2,10,0,4,1,0,0,52,38,0
36,3,9,2,5,0,4,1,0,0,40,38,0
72,3,7,6,9,1,4,0,0,0,24,38,0
19,3,9,4,11,3,4,0,0,0,35,38,0
38,3,9,2,2,0,4,1,0,0,40,38,0
72,3,4,6,9,4,4,0,0,0,20,38,0
42,5,13,2,11,0,4,1,0,0,48,38,0
34,3,9,4,9,1,2,0,0,0,40,38,0
60,3,13,2,9,0,4,1,0,0,35,38,0
32,3,13,2,11,0,4,1,0,0,40,38,1
20,3,9,4,9,3,4,0,0,0,20,38,0
39,3,13,5,9,4,1,0,0,0,40,29,1
60,3,10,0,11,1,4,0,0,0,48,38,0
46,4,9,3,4,1,4,1,3325,0,45,38,0
58,5,13,2,4,0,4,1,0,0,25,38,0
46,3,13,4,7,1,4,1,0,0,40,38,0
39,3,10,4,6,2,1,1,0,0,40,29,0
54,3,10,2,13,0,4,1,15024,0,60,38,1
29,3,9,4,2,1,4,1,0,0,40,12,0
43,3,11,2,2,0,4,1,0,0,99,38,0
33,1,13,0,10,4,4,0,0,0,60,10,0
47,3,10,2,9,0,4,1,0,0,40,33,1
30,3,9,2,3,2,4,0,0,0,40,38,0
59,3,14,6,3,1,4,0,0,0,40,38,1
39,4,13,2,11,0,4,1,0,2415,60,38,1
17,3,8,4,0,3,4,0,0,0,30,38,0
34,3,9,4,7,3,4,0,0,0,40,38,0
34,3,15,2,9,0,4,1,0,0,50,38,1
52,3,13,2,3,0,4,1,0,0,40,38,1
58,3,2,3,9,4,0,1,0,0,40,38,0
27,6,14,4,9,1,4,0,0,0,50,10,0
17,3,6,4,11,3,4,0,0,0,20,38,0
30,3,10,0,3,1,4,1,8614,0,50,38,1
33,3,9,5,6,1,4,1,0,0,30,38,0
39,5,6,3,7,1,4,0,0,1721,15,38,0
22,3,11,2,6,0,4,1,0,0,40,38,0
58,3,9,2,6,0,4,1,0,0,40,38,0
23,3,9,4,2,3,4,1,0,0,40,38,0
52,3,9,0,11,4,4,0,0,0,25,38,0
31,3,14,0,7,1,3,0,0,0,30,38,0
19,3,9,4,0,3,4,0,0,0,14,38,0
44,3,10,0,3,2,4,0,0,0,45,38,0
26,3,9,0,6,1,4,0,0,0,40,38,0
31,3,9,0,13,1,4,1,0,0,40,38,0
43,3,9,4,7,1,2,0,0,0,45,38,0
26,3,9,4,2,3,4,1,0,0,40,38,0
52,1,14,2,9,0,4,1,0,0,40,38,1
22,6,10,4,9,1,4,1,0,0,15,38,0
22,3,7,4,7,2,4,1,0,0,40,38,0
30,3,9,2,9,0,2,1,0,0,40,38,0
36,1,13,0,9,4,4,1,0,0,40,38,0
26,3,6,2,0,5,4,0,0,0,40,38,0
19,3,10,4,11,3,4,0,0,0,15,38,0
38,3,13,4,3,1,4,1,2202,0,45,38,0
62,3,9,2,7,0,4,1,0,0,20,38,0
34,1,10,4,10,1,4,0,0,0,40,38,0
31,3,9,2,13,0,4,1,0,0,50,38,1
28,1,13,4,9,2,4,1,0,0,50,38,0
56,3,14,2,3,0,4,1,0,0,40,38,0
20,3,9,4,11,4,4,1,0,0,40,38,0
60,5,9,5,7,1,2,1,0,1876,50,38,0
47,0,10,2,2,0,4,1,0,0,40,38,0
65,3,13,2,9,0,4,1,10605,0,40,38,1
23,3,9,4,0,3,4,1,0,0,25,38,0
40,3,9,0,10,1,2,0,0,0,40,38,0
45,5,13,2,13,0,4,1,0,0,40,38,1
38,6,9,4,7,1,4,1,0,0,40,38,0
52,3,14,2,9,0,4,1,0,0,40,38,1
22,3,9,4,2,1,4,1,0,0,41,38,0
54,3,15,4,9,2,4,0,0,0,65,38,0
37,5,10,2,4,0,4,1,0,0,40,38,0
29,3,13,2,9,0,4,1,0,0,25,38,0
50,5,9,2,4,0,4,1,0,0,30,38,0
41,5,10,2,6,0,4,1,3103,0,40,38,1
30,3,9,2,5,0,4,1,0,0,40,38,0
39,3,13,2,9,5,4,0,0,0,36,38,1
25,3,9,4,7,3,4,0,0,0,6,38,0
31,3,9,3,7,1,4,0,0,0,80,21,0
27,3,10,2,2,0,4,1,0,0,45,38,0
32,3,5,2,13,0,4,1,0,0,50,38,0
21,3,10,4,9,3,4,1,0,0,40,38,0
33,3,9,0,0,3,4,0,0,0,40,38,0
19,3,7,4,2,2,4,1,0,0,25,38,0
54,0,9,2,3,0,4,1,5178,0,40,38,1
34,3,10,2,6,0,4,1,0,0,40,38,1
55,3,9,0,0,4,0,0,0,0,45,38,0
33,1,13,4,12,1,2,1,0,1564,52,38,1
44,0,10,0,3,4,4,1,0,0,60,38,1
53,3,9,2,2,0,4,1,7298,0,40,38,1
43,1,13,4,9,1,4,1,0,0,40,38,0
33,3,6,5,7,4,4,0,3418,0,35,38,0
18,3,10,4,9,3,4,1,594,0,10,38,0
63,3,9,6,9,1,2,0,0,0,11,38,0
26,3,8,4,7,4,2,1,0,0,40,38,0
37,3,13,2,6,0,4,1,0,0,43,38,1
34,5,9,0,3,1,4,1,0,0,60,38,1
35,3,10,0,0,1,4,0,0,0,40,38,0
18,4,7,4,4,3,4,1,0,0,30,38,0
33,3,9,2,6,0,4,1,0,0,40,38,0
31,3,9,2,13,5,4,0,5178,0,35,38,1
27,3,12,4,11,1,4,1,0,0,42,38,0
32,3,9,2,9,0,4,1,0,0,40,38,0
42,3,9,3,9,1,4,1,0,0,35,38,0
22,3,10,4,9,3,4,0,0,0,8,38,0
25,3,9,4,2,1,4,1,0,0,35,38,0
20,3,9,4,7,3,4,1,0,0,30,38,0
42,5,13,2,3,0,4,1,0,1977,70,38,1
41,3,10,2,9,0,4,1,0,0,40,38,0
65,3,6,0,5,1,4,0,0,0,28,38,0
60,3,9,2,2,0,4,1,0,0,40,38,0
38,3,10,2,10,0,2,1,0,0,40,38,1
33,3,9,2,11,5,4,0,0,0,45,38,0
38,3,9,0,2,4,4,1,0,0,50,38,0
22,3,9,4,13,3,2,1,0,0,24,38,0
29,3,9,4,2,1,4,1,0,0,40,38,0
17,1,7,4,0,3,4,0,0,0,15,38,0
18,3,8,4,0,3,4,0,0,0,30,38,0
42,5,15,2,4,0,4,1,0,0,65,38,1
21,3,10,4,7,3,4,0,0,0,40,38,0
25,3,10,4,0,3,4,1,0,0,15,38,0
37,3,10,0,3,1,4,0,0,0,40,38,1
43,3,14,2,9,0,4,1,0,0,55,38,0
38,3,5,2,4,0,4,1,0,0,54,25,0
25,3,13,4,9,1,4,1,0,0,40,38,0
25,3,9,2,6,0,4,1,0,0,48,38,0
34,1,9,2,10,0,4,1,0,0,53,38,1
20,3,10,4,0,3,4,0,2176,0,20,38,0
19,3,9,4,9,1,4,0,0,0,16,38,0
59,3,4,5,7,3,2,0,0,0,38,38,0
19,3,8,5,9,3,4,0,1055,0,40,38,0
38,3,10,0,0,4,4,0,0,0,43,38,0
50,3,10,2,9,0,4,1,0,0,40,38,0
90,3,9,4,7,1,4,0,0,0,40,38,0
25,3,9,4,3,2,4,1,0,0,40,38,0
34,3,10,2,11,0,4,1,0,0,45,38,1
30,1,10,4,0,3,4,0,0,0,10,38,0
61,3,15,2,3,0,4,1,0,0,20,38,0
36,3,9,2,2,0,4,1,5178,0,40,38,1
20,3,10,4,9,3,1,0,0,1602,40,35,0
44,3,14,2,9,5,4,0,0,0,45,38,0
23,6,13,4,9,1,4,0,0,0,40,38,0
19,3,10,4,5,3,4,1,0,0,50,38,0
60,6,13,0,9,1,4,0,0,2339,40,38,0
47,3,3,5,11,4,4,0,0,0,40,25,0
39,3,9,4,2,1,4,1,0,1564,50,38,1
34,5,9,2,4,5,4,0,0,2179,12,38,0
45,3,9,4,0,3,2,0,0,0,40,38,0
34,3,11,3,0,4,4,0,0,974,40,38,0
32,3,9,2,7,0,4,1,0,0,54,38,0
18,3,10,4,11,3,4,0,0,0,10,38,0
28,3,12,2,9,0,4,1,0,0,40,38,1
33,3,13,4,2,3,4,1,0,0,20,38,0
55,3,6,2,13,0,4,1,0,0,50,38,0
46,3,12,2,0,0,1,1,0,0,40,18,0
37,3,13,0,7,1,4,1,0,0,40,38,0
40,3,9,4,7,4,2,0,0,0,40,38,0
47,5,9,2,4,0,4,1,0,0,60,38,0
38,3,9,2,3,0,4,1,7688,0,70,38,1
42,6,14,0,9,1,4,0,0,0,38,38,0
46,3,9,0,12,1,4,0,0,0,30,38,0
40,3,10,2,0,0,4,1,5178,0,60,38,1
24,3,9,4,2,1,4,1,0,0,40,38,0
59,6,9,2,7,0,4,1,0,0,40,38,0
42,3,9,4,2,3,2,1,0,0,40,38,0
72,5,10,2,4,0,4,1,0,0,74,38,0
51,3,7,2,6,0,1,1,0,0,40,29,0
20,3,9,2,11,0,4,1,0,0,40,38,0
64,3,9,4,0,1,4,0,0,0,25,38,0
27,6,9,4,13,1,0,1,0,0,38,38,1
19,3,10,4,9,3,4,0,0,0,40,38,0
43,5,9,0,7,4,4,1,0,0,45,38,0
39,3,10,2,6,0,4,1,0,0,40,38,0
38,3,9,2,6,0,4,1,0,0,48,38,0
24,3,10,2,0,0,4,1,0,0,15,38,0
44,3,9,0,2,1,4,0,14344,0,40,38,1
44,3,9,0,2,1,4,1,0,0,45,38,0
50,1,9,2,5,0,4,1,0,0,40,38,0
24,3,9,4,0,3,4,1,0,0,40,38,0
38,3,6,6,13,4,2,1,114,0,40,38,0
34,3,7,0,2,4,4,1,0,0,40,38,0
52,3,13,0,9,4,4,0,0,1755,40,38,1
52,3,9,0,11,1,4,0,0,0,40,10,0
76,3,15,2,9,0,4,1,0,1258,20,38,0
61,5,4,2,13,0,4,1,0,0,30,38,0
40,3,9,2,2,5,4,0,7298,0,40,38,1
30,3,9,2,13,0,4,1,0,0,40,38,1
48,3,9,6,6,1,4,0,0,0,48,38,0
25,3,3,4,6,1,4,1,0,0,40,25,0
20,5,10,4,4,3,4,1,0,2258,10,38,0
41,6,16,2,9,0,4,1,0,0,40,38,1
30,3,11,2,2,0,4,1,0,0,40,8,0
58,3,9,2,2,0,4,1,0,0,40,38,0
71,5,10,5,11,4,2,1,0,1816,2,38,0
34,3,10,2,3,0,4,1,0,0,45,38,0
50,3,9,5,7,4,4,0,0,0,35,38,0
37,1,9,2,10,0,4,1,7688,0,35,38,1
38,3,15,2,11,5,4,0,0,0,40,38,0
38,3,13,0,9,4,2,0,15020,0,45,38,1
36,3,2,2,5,0,4,1,0,0,40,21,0
18,3,8,4,7,3,4,1,0,0,18,38,0
20,3,10,4,11,3,1,0,0,0,20,38,0
19,3,9,4,7,3,4,0,0,0,20,38,0
27,3,10,0,0,1,4,0,0,0,38,38,0
31,3,10,4,3,3,4,1,0,0,40,38,0
66,3,9,2,5,0,4,1,0,0,10,38,0
37,3,12,2,4,0,4,1,0,0,40,38,0
19,3,7,4,5,1,4,1,0,0,40,38,0
45,3,14,2,9,0,4,1,0,0,50,38,0
78,4,9,6,11,1,4,1,0,0,45,38,1
24,3,13,4,0,2,1,0,0,0,16,38,0
21,3,10,4,0,3,4,0,0,0,40,38,0
22,3,10,4,9,3,4,0,0,0,10,38,0
64,5,13,2,9,0,4,1,0,0,24,38,1
36,3,9,4,0,3,4,0,0,0,40,38,0
43,5,13,2,9,5,4,0,0,0,35,38,0
17,3,7,4,2,3,4,1,0,0,17,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
62,5,4,2,2,0,4,1,0,0,10,38,0
28,3,10,0,12,1,4,1,0,0,24,38,0
45,5,13,2,9,0,4,1,0,0,40,38,1
59,3,9,4,6,1,4,1,0,0,40,38,0
46,3,10,2,9,0,4,1,0,0,10,38,0
30,3,15,4,9,1,4,1,0,1590,80,38,0
43,3,9,4,11,1,2,0,0,0,44,38,0
48,4,15,2,9,0,4,1,15024,0,40,38,1
37,4,13,4,3,3,4,1,0,0,40,38,0
33,3,11,2,6,0,4,1,0,0,50,38,0
21,3,12,4,0,3,4,0,0,0,8,38,0
45,3,16,6,9,4,4,1,15020,0,40,19,1
48,3,9,2,2,0,4,1,0,0,40,21,1
37,3,10,2,7,0,4,1,0,0,40,38,1
20,6,10,2,7,0,4,1,0,0,20,38,0
24,3,9,2,2,5,4,0,0,0,36,38,0
65,3,10,0,0,4,4,0,0,0,40,38,0
51,3,9,2,0,5,2,0,0,0,40,38,0
31,3,13,4,9,4,4,1,0,0,40,38,0
30,3,11,3,0,1,4,0,0,0,40,38,0
58,3,9,2,6,0,4,1,0,0,40,38,0
51,0,10,2,9,0,4,1,0,0,40,38,1
23,3,9,4,7,1,4,0,0,0,30,38,0
58,3,14,0,0,1,4,0,0,1980,45,38,0
30,3,9,0,13,3,2,1,0,0,40,38,0
55,0,13,2,3,0,4,1,0,0,40,38,1
33,3,7,4,0,1,4,0,0,0,35,38,0
47,3,13,2,9,0,4,1,0,0,60,38,1
61,3,3,4,5,1,2,1,0,2339,40,38,0
26,6,10,4,2,1,4,0,0,0,40,38,0
44,3,12,2,11,0,4,1,4386,0,40,38,1
25,3,9,4,6,4,4,1,0,0,40,38,0
19,3,9,4,0,3,4,0,0,0,15,38,0
45,5,9,2,3,0,4,1,0,0,50,38,0
37,3,13,2,9,0,4,1,0,0,40,38,1
46,3,9,0,2,1,4,1,0,1741,40,38,0
39,3,10,2,11,0,4,1,0,0,40,38,1
51,3,10,2,11,0,4,1,0,0,40,38,1
43,3,9,4,0,4,4,0,0,0,60,38,0
46,4,5,2,0,5,4,0,0,0,50,38,0
52,0,13,2,3,0,4,1,0,0,45,38,1
31,5,9,2,4,0,4,1,0,0,91,38,0
31,3,13,2,0,5,4,0,0,0,40,38,1
24,3,7,2,13,0,1,1,0,0,40,39,0
53,3,9,0,9,1,4,1,0,0,40,38,0
32,3,9,4,11,1,4,0,0,0,45,38,0
50,6,13,0,3,1,4,0,0,0,40,38,0
51,3,9,0,7,1,4,0,0,0,40,38,0
48,5,16,2,9,0,4,1,0,1902,60,38,1
71,4,9,2,0,5,4,0,0,0,20,38,1
38,3,9,2,13,0,4,1,0,0,60,38,0
43,0,13,2,11,0,4,1,0,0,60,38,0
49,1,13,4,9,3,4,0,0,0,50,38,0
17,3,6,4,9,2,4,1,0,0,6,38,0
23,3,9,2,6,0,4,1,0,0,50,38,0
41,1,13,6,0,1,4,0,0,0,40,38,0
20,3,7,4,7,3,4,0,0,0,40,38,0
29,7,10,2,4,3,4,1,0,0,65,38,0
26,3,10,2,2,0,2,1,0,0,40,38,0
43,3,9,2,7,0,1,1,2829,0,60,2,0
30,3,9,2,0,0,4,1,0,0,40,38,0
43,4,13,2,11,0,4,1,0,0,45,38,1
27,3,9,2,0,5,4,0,0,0,34,38,0
22,3,13,4,3,1,4,1,0,0,40,38,0
57,1,13,2,3,0,4,1,0,0,45,38,0
26,3,9,5,2,4,2,0,0,1594,40,38,0
41,1,10,4,9,2,4,1,0,0,7,38,0
45,3,11,0,0,1,4,0,0,0,40,38,0
59,0,6,0,7,1,4,0,0,0,37,38,0
36,1,9,0,0,4,4,0,0,0,40,38,0
42,3,9,2,2,0,4,1,0,0,40,38,1
20,3,10,4,7,3,4,0,594,0,16,38,0
26,3,13,4,0,3,2,0,0,0,32,38,0
30,3,9,2,2,0,4,1,0,1848,40,38,1
39,3,9,4,6,1,2,1,0,0,40,38,0
38,1,10,2,12,0,4,1,0,0,40,38,1
29,3,8,3,7,1,2,0,0,0,40,38,0
34,3,9,0,9,1,4,0,0,0,40,38,0
31,5,16,4,9,3,4,0,0,0,48,38,0
41,3,13,2,3,0,4,1,0,0,60,38,1
32,3,3,2,7,0,4,1,0,0,40,25,0
41,4,9,2,4,0,4,1,0,0,50,38,0
52,3,10,2,11,0,4,1,0,0,65,38,0
32,6,8,4,0,4,4,0,0,0,40,38,0
26,3,10,2,0,0,4,1,0,0,40,38,0
31,3,12,4,2,3,3,1,0,0,50,38,0
45,1,14,0,9,3,4,0,0,0,55,38,0
26,3,9,2,7,5,4,0,0,0,30,38,0
44,3,13,0,3,1,4,1,0,0,50,38,1
17,4,6,4,7,3,4,1,0,0,4,38,0
31,3,8,4,11,3,4,1,0,0,32,38,0
38,5,13,2,11,0,4,1,7298,0,50,38,1
50,1,10,2,10,0,4,1,0,0,40,38,1
19,3,11,4,9,3,4,0,0,0,40,38,0
76,3,10,2,9,0,4,1,0,0,8,38,0
22,3,9,4,2,3,4,1,0,0,55,38,0
42,1,14,4,9,1,4,1,0,0,22,38,0
58,3,9,0,0,4,4,0,2174,0,40,38,0
52,5,9,2,4,0,4,1,0,0,98,38,1
52,1,9,0,0,1,4,0,0,0,45,38,0
34,3,9,0,6,1,4,1,0,0,30,38,0
46,0,14,4,9,1,4,0,0,0,40,38,0
24,3,9,0,5,1,4,1,0,0,30,38,0
21,3,9,4,0,1,4,0,0,0,40,38,0
29,3,13,4,11,1,4,1,0,0,40,38,0
51,1,13,2,9,0,4,1,0,1902,40,38,1
36,3,12,2,6,0,4,1,2829,0,40,38,0
45,3,9,0,6,4,4,1,0,0,40,38,0
40,3,10,2,9,5,4,0,0,0,25,38,0
46,3,9,0,13,1,4,1,0,0,54,38,0
34,3,9,2,3,0,4,1,0,0,50,38,0
26,3,10,4,5,2,2,1,0,0,40,38,0
34,3,9,2,5,0,2,1,0,0,40,38,0
33,3,9,2,0,5,4,0,0,1740,25,38,0
66,1,11,6,9,1,4,0,0,0,20,38,0
35,3,13,2,11,0,4,1,0,0,60,38,1
31,3,9,0,13,3,4,1,0,0,40,38,0
54,3,10,4,7,1,4,0,0,0,40,38,0
61,3,3,0,13,1,4,1,0,1876,56,38,0
52,3,9,2,6,0,4,1,0,0,40,38,1
37,4,10,2,11,0,4,1,0,0,60,38,1
27,1,9,2,10,5,4,0,0,0,40,38,0
19,3,8,4,13,3,4,1,0,0,15,38,0
50,3,7,2,2,0,4,1,0,0,40,38,0
36,3,13,0,9,4,2,0,0,213,40,38,0
60,3,3,2,13,0,4,1,0,0,40,38,0
41,3,3,2,4,0,4,1,0,0,40,25,0
55,3,10,2,3,0,4,1,0,0,60,38,1
28,3,9,2,2,0,4,1,0,0,40,38,0
39,0,10,2,0,2,4,1,0,0,45,38,1
36,3,9,2,6,0,4,1,0,0,50,38,1
57,6,16,2,9,0,4,1,0,0,40,38,1
42,1,13,0,9,1,4,0,0,0,50,38,0
29,3,13,2,9,3,4,1,0,0,75,38,0
34,3,10,4,0,3,4,0,0,0,40,38,0
83,3,9,6,9,1,4,0,0,0,20,38,0
27,3,10,2,11,0,4,1,0,0,40,38,0
18,3,8,4,2,3,4,1,594,0,20,38,0
42,3,10,2,2,0,4,1,7298,0,45,38,1
61,4,9,2,2,0,4,1,0,0,40,38,0
39,3,10,2,2,0,4,1,0,0,50,38,1
29,3,12,2,11,0,4,1,0,0,60,38,0
28,3,10,4,9,4,4,0,0,0,40,38,0
44,3,13,2,0,0,4,1,0,0,45,38,0
56,3,9,4,6,1,4,1,0,0,32,38,0
41,0,10,0,9,4,4,0,0,0,40,38,1
25,3,13,4,7,3,4,1,0,0,40,38,0
22,3,3,2,2,2,4,1,0,0,40,25,0
26,3,9,4,0,1,4,0,0,0,40,38,0
31,3,10,0,11,3,4,0,0,0,35,38,0
48,3,11,2,2,0,4,1,0,0,40,38,0
26,3,13,4,7,2,4,1,0,0,15,38,0
28,3,10,0,0,1,4,0,0,0,40,38,0
37,3,2,4,7,1,4,1,0,0,40,38,0
29,3,9,4,5,3,4,1,0,0,40,38,0
70,3,4,2,7,0,4,1,0,0,25,38,0
29,5,6,0,2,1,4,1,0,0,80,38,0
25,3,13,4,3,1,4,0,3325,0,40,38,0
29,3,9,2,3,0,4,1,0,0,40,38,1
44,3,10,2,9,0,4,1,0,0,40,38,0
38,3,10,2,2,0,4,1,0,0,45,38,0
